Assignment: In-class participation;Assignment: Assignment 1;Assignment: Midterm
3;100;14
-;100;18
1;100;16
1;100;16
-;61;20
0;70;18
0.42;100;24
0;92;22
5;100;28
-;100;26
-;89;12
-;73.5;0
2;94;22
0.5;91;14
0;0;0
-;99;22
-;85;22
4.5;100;26
5;100;24
0;86;18
-;63;22
4.5;74;12
0.42;100;16
1.25;98;12
2.5;100;28
1.88;83;0
0;87;18
-;0;0
4;93;28
5;100;24
1;33;16
1;73;18
-;97;24
0;0;14
4.13;99;26
0.1;97.5;24
1.42;96;24
1.88;100;12
0.5;100;16
1;70;14
0;88;20
1;96;20
0;93;16
